filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12847.jpg,"This photo is from 2004 in Baghdad, the capital of Iraq. In this photo, a Ukrainian tank can be seen gnashing its teeth in central Baghdad. Ukraine, despite not being a NATO member, sent 5,000 troops in support of NATO If you have ever been involved in an abuse with someone, you or your offspring may at some point face the same abuse. 30-4"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12922.jpg,"0:25 x !!Putin: ПУЛИЗ ""I want ordinary citizens of Western states to hear me too. They are now trying to convince you that all your difficulties are the result of some hostile actions of Russia. That from your wallet you need to pay for the fight against the mythical Russian threat. It's all a lie! And the truth is that the problems faced by millions of people in the West are the result of years of actions by the ruling elites in the West. Their mistakes, myopia and ambitions. These elites are not thinking about how to improve the lives of their citizens, they are obsessed with their selfish interests and super profits."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/13264.jpg,"MMY DOR SENTENCED TO LIVE Jimmy Dore @jimmy_dore Biden said the quiet part out loud ""[Putin] cannot remain in power"" & now everyone knows the real intention is ""Regime Change"" in Russia. No amount of spin can change that now. U.S. is run by warmongering psychos BREAKING NEWS LIVE BIDEN: UKRAINE ON THE FRONT LINES OF THE STRUGGLE FOR FREEDOM CAN 1:42 PM ET E OF STUDY'S RESEARCHERS ►COVID-19 PATIENTS INFECTED WITH ADE NEWSROOM 306K views From Max Blumenthal Royal Castle Warsaw, Poland 6:42 PM ●"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/13618.jpg,"SPALNX 111 P- ELON MUSK CHALLENGES VLADIMIR PUTIN TO A 'SINGLE COMBAT' FIGHT, WITH THE STAKES BEING 'UKRAINE'."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/14019.jpg,"Osvaldo12 @Osvaldocar12 In the city where I live, most people don't consider Putin as our president. That is due to the fact that we live in Brazil and not Russia. 9:16 AM- Oct 8, 2022 Twitter Web App"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/14105.jpg,SANCTIONS WILL STOP PUTIN AND RUSSIA IN THEIR TRACKS. imgflip.com NOBODY SERIOUSLY THOUGHT SANCTIONS WERE GOING TO DO ANYTHING.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/14263.jpg,"RUSSIA-UKRAINE CONFLICT Russian invasion of Ukraine cancelled after Putin's racist, homophobic tweets from 2012 resurface Vladimir Putin to step down as president of the Federation of Russia, offers public apology واع کت دات کو ""I'm sorry - this isn't who I am anymore, and I am listening and learning throughout this experience."" Putin said at a press conference. | Chip Somodevilla/Getty Images"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/14384.jpg,BJP ministers waiting for evacuation flight from #Ukraine to land in Indian airport
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/14838.jpg,C+ How many Bayraktar drones do you need? YES
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/14981.jpg,"HOW TO END THE WAR IN UKRAINE. SEND IN A COVERT MILITARY ASSAULT TEAM AND TAKE PUTIN OUT. THEN INSTALL BIDEN AS THEIR NEW LEADER. IN ABOUT A MONTH OR 2, RUSSIA WILL BE BANKRUPT AND THEY WON'T HAVE THE MEANS TO FIGHT A WAR ANY WHERE. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15066.jpg,PL World News ΕΚΟΣ) Ukrainian woman who 'downed drone with jar of tomatoes' is staying to fight for her country Link in Bio for Full Story | 8 March 2022 @pubitylatest
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15313.jpg,"GE Russia alone is responsible for the death and destruction this attack will bring, and the United States and its Allies and partners will respond in a united and decisive way. The world will hold Russia accountable. JOE BIDEN US PRESIDENT STAR UNJUSTIFIED ATTACK"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15591.jpg,"PRESS 5:10 AM BREAKING NEWS LIVE PUTIN ANNOUNCES A ""SPECIAL MILITARY OPERATION TO PROTECT DONBAS"" CNN 7:10 PM PT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15824.jpg,"FILM WINTER ON FIRE UKRAINE'S FIGHT FOR FREEDOM 97% Match 2015 1h 38m HD 5.1 Over 93 days in Ukraine, what started as peaceful student demonstrations became a violent revolution and full- fledged civil rights movement. Director: Evgeny Afineevsky Social & Cultural Docs, Ukrainian Rate This Title Play Play Trailer 88 More Like This Audio & Subtitles Everything was working towards this."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15829.jpg,Russian Tank:*Crew looking for fuel* Ukrainians with tractor: made with mematic 79 is for me?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15854.jpg,1010 TMBK SATIRE Heeeere's HIMMY!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15856.jpg,"WHEN PUTIN SAYS RUSSIA AND UKRAINE ARE ONE, HE MEANS THAT UKRAINIANS DON'T EXIST. IT'S ALL RUSSIA. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/15955.jpg,"UKRAINE RIGHTFULLY BELONGS TO Astralia BB PUT IT BACK, THIEF!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/16235.jpg,УКРАЇНІ 5.1 pla MPESMAEHTA BREAKING NEWS UKRAINIAN PRESIDENT ZELENSKY SPEAKS LIVE CAN Pres. Volodymyr Zelensky | Ukraine DIO NEWSROOM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/16259.jpg,THERE'S NO PRIDE IN SUPPORTING KIEV FASCISTS! STOP U.S.-BACKED FASCIST TERROR IN UKRAINE! WORKERS WORLD PARTY SOLIDARITY WITH RESISTANCE IN UKRAINE! impar Caution Ca THERE'S NO PRIDE IN SUPPORTING KIEV FASCISTS! SOLIDARITY WITH RESISTANCE IN UKRAINE y PARK FOR ARIA
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/16932.jpg,"@comic facts_marvel de I observe all that transpires here, but I do not, cannot, will not interfere"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/17101.jpg,I'M A SCOT WHO STANDS WITH UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/17266.jpg,Support Ukraine imgflip.com Support LGBTQ Rights LEFTISTS JAKE-CLARK.TUMBLR
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/17399.jpg,RUSSIA BOMBS CIVILIAN TARGETS mgflip.com KATOLA WAZA OLIGARCHS LOSE ACCESS TO THEIR YACHTS Corporate needs you to find the differences between this picture and this picture. GUARN FINAN They're the same picture.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/17647.jpg,"THE The Hill HILL @thehill Cardi B says she's ""not really"" on NATO or Russia's side amid Ukraine crisis hill.cm/YDUXIYB"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/18048.jpg,PLANTS ZOMBIES VS.M 2 MATURE 17+ M CONTENT RATED BY ESRB 201 Ukraine Edition 0 Pop Cap
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/18084.jpg,"COUNTRIES SENDING WEAPONS TO UKRAINE GREECE: -DEFENSIVE SUPPLIES NETHERLANDS: 9.00 UNITED STATES: -JAVELIN ANTI-TANK MISSILES -FEB 27 REPORT: U.S. SENDING ANTI-AIRCRAFT STINGER MISSILES TO UKRAINE -1,000 ANTI-TANK WEAPONS -500 STINGER ANTI-AIRCRAFT MISSILES EU: -EUROPEAN UNION FOR THE FIRST TIME FINANCING PURCHASE SWEDEN: AND DELIVERY OF WEAPONS -REPORTEDLY SENDING FIGHTER JETS -SHUTS DOWN EU AIRSPACE FOR RUSSIAN AIRCRAFTS GERMANY: UNITED KINGDOM: -ANTI-TANK WEAPONS FRANCE: -DEFENSIVE WEAPONS AND FUEL BELGIUM: -ADDITIONAL 3,000 MACHINE GUNS AND 200 ANTI-TANK GRENADE LAUNCHERS POLAND: -MAN-PORTABLE AIR DEFENSE SYSTEMS (MANPADS), AMMUNITION -5,000 ANTI-TANK WEAPONS, 5,000 HELMETS, 5,000 BODY SHIELDS AND 135,000 FIELD RATIONS -$50 MILLION IN FUNDING DIRECTLY TO THE UKRAINIAN MILITARY DENMARK: -2,700 ANTI-TANK WEAPONS CZECH REPUBLIC: -MORTARS, GUNS AND AMMUNITION SLOVAKIA: -ARTILLERY AMMUNITION, DIESEL AND KEROSENE -STINGER ANTI-AIRCRAFT MISSILES, ANTITANK MISSILES, ARMORED VEHICLES ESTONIA AND LATVIA: FUEL, JAVELIN MISSILES, STINGER MISSILES AND MEDICAL SUPPLIES LITHUANIA: -STINGER MISSILES FINLAND: -2.500 ASSAULT RIFLES, 150,000 CARTRIDGES FOR RIFLES, 15005 COMBAT RATION PACKAGES ATTACK RI WEAPONS AND 70,000 NORWAY: 2,000 ANTI-TANK WEAPONS, HELMETS AND BULLETPROOF VESTS PORTUGAL: -NIGHT VISION GOGGLES, BULLETPROOF VESTS, HELMETS, GRENADES, AMMUNITION, AUTOMATIC G3 RIFLES CANADA: -$25 MILLION WORTH OF ADDITIONAL GEAR INCLUDING HELMETS, BODY ARMOR, GAS MASKS AND NIGHT-VISION GEAR FOX UKRAINIAN FORCES FIGHTING BACK AGAINST RUSSIANS NEWS channel FOX NEWS ALERT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/18086.jpg,TIME Earlier today U.S. deploys forces in response to Putin's Ukraine moves TIME
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/18451.jpg,PUTIN RUSSIA WANTS A WAR WITH UKRAINE The biggest and most successful lie of Kremlin's propaganda is that most Russians stand with Putin
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/18928.jpg,I Hate War Criminals Including them. So True! Not like that
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/19326.jpg,"Your clones are very impressive, you must be very proud."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/19432.jpg,Russia Ukraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/19472.jpg,"President Biden, under your leadership, we've had two years of inflation and now one year of a war in Ukraine with no end in sight. What do you have to say for yourself? imgflip.com FOUR MORE YEARS?"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/19563.jpg,"RT ANTI-NATO, PRO-RUSSIA PROTESTERS TAKE TO BELGRADE STREETST"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/19863.jpg,"ukraine Business Ukraine mag. 48m Ukraine has 43 more tanks today than at the start of the war thanks to the remarkably large number of tanks captured intact from Russian forces. According to visually verified data, Ukraine has lost 74 tanks in battle but has seized 117 tanks so far from Putin's invasion force"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/20187.jpg,"""The good news, Mr President, is we can repair the Crimea Bridge."" ""And the bad news?"" ""We'll need your table."" 380 10.8K 3 69K 8.2 www."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/20220.jpg,Let us win or we'll nuke you! wint Compromise We don't want to be raped and murdered
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/20646.jpg,Ⓒ DAILYSHOW WITH TREVOR NOAH UKRAINIANS ARE BRAVING THIS INVASION
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/20738.jpg,"The Heart of Britain Mirror Monday, March 7, 2022 950 We stand by Ukraine As Putin's forces break ceasefire to shell civilians again, and 1.5m refugees flee the horror... our government issues just 50 visas. We must do more to... PESCARBARA BY ANDY LINES and PIPPA CRERAR A TERRIFIED man and child flee the burning town of Irpin, near Kyiv, after heavy shelling by Russian forces on the only civilian escape route. More than 1.5 million refugees have quit Ukraine in 10 days. Many with family in the UK are stuck at Calais, France, due to no paperwork with just 50 visas granted Labour's Yvette Cooper said: ""The Home Secretary needs to urgently get a grip. This is shameful FULL STORY: PAGES 2,3,4,5,6,7,849 SAVE THEM"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/20884.jpg,"KYIV ODESA CONTROL OF AIRSPACE RUSSIAN SU-25 UKRAINIAN MIG-29 Aero L-39, Antonovs, Berievs, Ilyushins, MiGs, Sukhois, Tupolevs, Yakovlevs Sukhoi Su-24s, Sukhoi SU-34s, Sukhoi-25 Frogfoots (Su-25) SOURCES: JANES, NBC NEWS CLINT WATTS FROM POLAND: MIG-29 FULCRUM HOME REGION RESOURCES CURRE SOUT Y Activate Windows Go to Settings to activate MSNBC NATIONAL SECURITY ANALYST MSNBC THE BEAT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/21010.jpg,PUTIN AND LUKASHENKO ON SANCTIONS RT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/21071.jpg,imgflip.com BADASS BAD. ASS.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/21153.jpg,Il vodafone UK 05:03 Ukraine Tensions BBC NEWS BREAKING Putin announces 'special military operation' Putin announces special military operation in Donbass ▪ HEADLINES 100% 05:02
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/21873.jpg,"N Newsum Sheikh Hasina thanks PM Modi for rescuing Bangladeshis from Ukraine under operation Ganga ""Prime Minister of Bangladesh Sheikh Hasina thanks PM Narendra Modi for rescuing its 9 nationals from Ukraine under 'Operation Ganga'. Nepalese, Tunisian students were also rescued under this operation,"" government sources were quoted by ANI as saying. India has also rescued a Pakistani girl student Ashma Shafique who was stranded in Ukraine, ANI reported. 09 March, 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/21888.jpg,"Mother Jones DONATE UKRAINE MARCH 15, 2022 Top Putin Propagandist Says the Ukraine War Is Just the Beginning ||| A pro-Kremlin TV host warns other nations are next. DAVID CORN Washington, DC, Bureau Chief Bio | Follow Mother Jones; Mikhail Svetlov/Getty"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/21889.jpg,GG Ukraine is a country in Europe. It exists next to another country called Russia. Russia is a bigger country. Russia is a powerful country. Russia decided to invade a smaller country called Ukraine so basically that's wrong. -Vice President Kamala Harris VARAVI B
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/22300.jpg,"""Russians have already embarrassed themselves. Now they need to be flat-out defeated."" ▬▬▬▬ Brian Kilmeade /FOX NEWS channel"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/22371.jpg,"Local residents prepare Molotov cocktails in Uzhhorod, Ukraine, on February 27. (Serhii Hudak/Reuters)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/22581.jpg,"Ex-Trump national security advisor John Bolton says 'Putin saw Trump doing a lot of his work for him, so he chose not to invade Ukraine oseddiq@insider.com (Oma Seddiq) President Donald Trump speaks to reporters with National Security Adviser John Bolton looking on in the Oval Office at the White House in Washington, May 3, 2019. Jonathan Ernst/Reuters • Former National Security Advisor John Bolton said ""Putin saw Trump doing a lot of his work for him."" O Trump considered withdrawing the US from NATO while he was president. o Bolton said it's one of the reasons that Putin did not invade Ukraine during Trump's time in office."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/22648.jpg,"BREAKING: Russian General claims he was beaten up outside Ukrainian bio lab by two Nazis who poured vodka and caviar over him and yelled ""This is NATO Country!"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/22905.jpg,The SNP Retweeted Stewart McDonald MP @Stewart McDonald Sturgeon announces £4m aid and medical supplies for Ukraine heraldscotland.com 200 Sturgeon announces £4m humanitarian aid and medical ...
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/22983.jpg,"YESTERDAY, MSNBC ACTUALLY QUESTIONED DEMENTIA JOE BIDEN'S COMPETENCE AS PRESIDENT IN THE FACE OF THE UKRAINE INVASION DISASTER. ...AAAAAAAAAND IT'S GONE! quickmeme.com imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/23181.jpg,"J' Hate for Putin's Russia Consumes Ukraine Much of the bitterness is directed at President Vladimir V. Putin, but Ukrainians also chastise ordinary Russians, calling them complicit. Savite A funeral near Lviv on Sunday for a member of the Ukrainian Army who died while fighting Russian forces. Ivor Prickett for The New York Times ["
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/23643.jpg,"RELYING ON RUSSIA WITHOUT KEYSTONE 595K 830K BARRELS PER DAY BARRELS PER DAY IMPORTED FROM RUSSIA (IEA, AS OF 11/2021) V/FOX NEWS 8:21 PT IF KEYSTONE XL PIPELINE WAS OPERATIONAL OIL RUSSIAN TROOPS ADVANCE U.S. OFCL: 50% OF RUSSIA'S ASSEMBLED FORCES IN UKRAINE FOX NEWS ALERT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/23974.jpg,My Enemies i respect Vs. Do NOT respect !! Mutual Respect Indifference Haven't clashed yet (but strongly dislike) I DO NOT respect
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/24504.jpg,"OUR SHIP HAD A CATASTROPHIC ACCIDENT AND SANK. IN RESPONSE TO THE CREW'S INEPTITUDE, WE BOMBED EIGHT UKRAINIAN CITIES. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/25114.jpg,Once I sank a Russian flagship. I can still see that sinking Russian ship. To the bottom. Ukraine is so lucky. Ukraine is so lucky. NATO Poland! You're the only country in the world who would think that! Das what I'm saying'!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/25626.jpg,F Anthony Bell | The Chaser Australia warns Putin we have emus and we aren't afraid to use them
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26089.jpg,Europe's Largest Nuclear Plant Attacked Zaporizhzhia accounts for about 20% of Ukraine's electricity ■ Power plant Active nuclear reactor Decommissioned reactor POLAND Rivne OOOO ROMANIA BELARUS Chernobyl OOOO Khmelnytsky Kyiv Source: World Nuclear Association UKRAINE South Ukraine Black Sea RUSSIA DONBAS Zaporizhzhia 0000 The Crimean Peninsula is Ukrainian territory annexed by Russia in 2014 100 mi 100 km Bloomberg
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26193.jpg,The Telegraph Subscribe now Free for one month Log in News Ukraine Sport Business Opinion Money Life Style = Signal @ssigny British volunteer fighters may have triggered deadly strike on Ukrainian base after their phones were detected The Telegraph has learned that 12 to 14 phone numbers starting with +44 were visible to surveillance equipment before the missile strike 19 March 2022 2:47pm
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26243.jpg,All Out War!! OVAKIA GARY Kyiv UKRAINE MOLDOVA Term RUSSIA Donbas region LUHANSK DONETSK Breaking NEWS
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26317.jpg,"YES AL NV 99 The Ukrainians claim that they have taken out 40% of the 120 Russian battalion tactical groups deployed to Ukraine. The Russian army appears to be close to its breaking point and may yet be chased out of Ukraine. 99 ANDERS ÅSLUND U.S. ECONOMIST, SENIOR FELLOW AT THE ATLANTIC COUNCIL es usadoune wych yalta european strategy"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26420.jpg,"← Russian Mission OSCE 25.2K Tweets Russian Mission OSCE @RF OSCE 9h #Lukashevich: Russian Armed forces opened humanitarian corridors to help civilians move from Mariupol and Volnovakha. It is outrageous, that Ukrainian authorities and nationalist batalions prevent people from exiting Russian Arms Control Delegation in Vienna and 4 others 484 226 Follow 449 MFA Russia and 3 others Russian Mission OSCE @RF OSCE 9h #Lukashevich: It's essential that the Ukrainian authorities let people out of the cities through the created humanitarian corridors, the security of which is provided by the Russian military forces"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26851.jpg,imgflip.com THERE I WAS ...ON THE UKRAINE CONFERENCE CALL adid
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/26923.jpg,"NATO @NATO. 10h All women and girls must live free and equal. This international women's day we think of the remarkable women of #Ukraine . Their strength, bravery and resilience are symbolic of t..."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/27034.jpg,f Rubles Not Scruples Scottish Conservative & Unionist Funded by Oligarchs
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/27094.jpg,"REMINDER: In February 2020, just 2 years ago, 52 of 53 Republican senators voted to allow (then) President Trump to block congressionally authorized sale of critical military supplies to the courageous President Zelensky of Ukraine, unless Ukraine manufactured anti-Democratic propaganda. OCCUPY DEMOCRATS f @DAVMICROT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/27471.jpg,"NATO watching Poland after they ""accidentally"" send 400 bombs to Moscow TEA"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/27509.jpg,"Me going onto r/memes to find Ukraine's president's name after I forget it: Yeah, this is big brain time."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/27627.jpg,"SA DON'T FORGET THAT I'M STILL UNDER CRIMINAL INVESTIGATION REGARDING UKRAINE, CHINA AND BURISMA. I SOLD OUT OUR COUNTRY"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/27637.jpg,"The Nation @thenation 5/6/21 Secretary Blinken Faces a Big Test in Ukraine, Where Nazis and Their Sympathizers Are Glorified thenation.com Secretary Blinken Faces a Big Test in Ukraine, Where Nazis and Their Sym... 17 6 4 15"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/28010.jpg,"Oryx Retweeted Ukraine Weapons Tracker @UAWeapons. Jul 4 #Ukraine: A Russian Orlan-10 reconnaissance drone with a rather interesting additional protection system was shot down by the Ukrainian forces recently. 245 1689 A 6,234"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/28319.jpg,RUSSIA UKRAINE Europe
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/28331.jpg,The British government helping Ukraine Have some more weapons Kings The British government doing anything else I don't know what I'm doing
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/28679.jpg,The Guardian Poutine not Putin: classic Quebec dish off the menu in France and Canada GThe Guardian - 21h
