filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/23367.jpg,"Bro we really scared of a country with currency worth less than a clash Royale gem Google Fistful of GemS80 russian ruble in pounds 80 EQ.89 made with mematic All Shopping News Images Videos 80 Russian Ruble equals 0.60 Pound sterling 2 Mar, 20:45 UTC - Disclaimer 1D 0.010 0.008 0.006- 80 0.60 5D 9 Feb 1M 1Y 17 Feb 5Y 25 Feb Russian Ruble Pound sterling Ma"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/23379.jpg,"(Updated: 05.03.2022 08:50) Ukrainian President Zelensky flees to Poland President of Ukraine Volodymyr Zelensky has left Ukraine and evacuated to Poland, Vyacheslav Volodin, the speaker of the State Duma (the russian Parliament) announced on his Telegram channel."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/23649.jpg,RUSSIA IS NOW ONE OF THE SUPPLIERS OF EQUIPMENT FOR OUR ARMY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/23999.jpg,Today's lesson Imperious (adjective): .....arrogance and domineering. Example: The imperious manner of the Russians could impair a war with the world. #SummersTimes of @WalkWithSummers
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/24442.jpg,you hate Russia because they invaded Ukraine I hate Russia because of what they did to Germany and Eastern Europe We are not the same
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/24484.jpg,"Khalil M :) @MujeliKhalil Take a look at this @ IR students. Most relatable meme I've seen this year. #Russia #Ukraine #United Nations United Nations in school Textbook 1:45 AM Feb 25, 2022 524 . United Nations In Real Life i"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/24579.jpg,"Biden says Trump made 'gigantic mistake' withdrawing US from Iran nuclear deal By Kate Sullivan, Allie Malloy and Sam Fossum, CNN Updated 3:19 PM ET, Wed July 13, 2022 imgflip.com AMIR COHEN/REUTERS NITE THE UKRAINIANS ARE NOW VERY CLOSE TO HAVING NUCLEAR WEAPONS."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/24792.jpg,"This is Alexei, he's responsible for the destruction of 30 Russian tanks. Alexei is the worst mechanic in the Russian army"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/25312.jpg,Ukraine if a wayward missile accidentally kills 2 civilians Russia when they target and kill thousands of civilians imgflip.com Gonna Cry?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/26837.jpg,SANCTIONS ON RUSSIA imgflip.com SANCTIONS ON RUSSIA
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/27743.jpg,IT But that thing... I fear no man. it scares me.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/27879.jpg,imgflip.com BADASS BAD. ASS.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/28684.jpg,"WHEN ASKED BY A FOX NEWS REPORTER, ""WHAT SHOULD WE DO ABOUT UKRAINE?"" TRUMP ANSWERED: ""Well what would I do, is I would, we would, we have tremendous military capability and what we can do without planes, to be honest with you, without 44-year-old jets, what we can do is enormous, and we should be doing it and we should be helping them to survive and they're doing an amazing job."" IS TRUMP AN IDIOT? OCCUPY DEMOCRATS f"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/29303.jpg,"@comic facts_marvel de I observe all that transpires here, but I do not, cannot, will not interfere"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/29445.jpg,U.S. mages imgflip.com EUROPE/WESTERN FUTURE NATO UKRAINE RUDFEBYRG
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/29800.jpg,"Therapist: It was just a bad dream Vladimir, dreams are not the future of geopolitics. The future of geopolitics: Poland NATO Ukraine 3-7300"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/30607.jpg,"Lesia Vasylenko @lesiavasylenko 15m This child died of dehydration in #Mariupol. The city is blockaded for days now. 3 times #Russia broke the promise of a humanitarian corridor, shooting missiles at civilians. Maybe now is time for #NoFlyZoneOverUkraine? @Emmanuel Macron @POTUS @BorisJohnson @vonderleyen 180%"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/31486.jpg,"Your clones are very impressive, you must be very proud."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/31619.jpg,"THE FIVE STAGES OF GRIEF Denial Anger Bargaining IEEE Depression Acceptance THE US DOES NOT HAVE BIOLABS ON UKRAINE RUSSIAN PROPAGANDA! RUSSIAN PROPAGANDA! RUSSIAN PROPAGANDA! THE US HAS BIOLABS IN UKRAINE THAT ARE FOR RESEARCH ONLY. WE HAVE BIO-RESEARCH LABS IN UKRAINE THAT ARE FOR UH.. DEFENSIVE PURPOSES ONLY, BUT WE'RE VERY CONCERNED RUSSIA IS GONNA GET THEIR HAND ON THEM! RUSSIA DID IT!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/32045.jpg,"I'm sleeping in a tent at a refugee center at the Moldovan-Ukrainian border, after fleeing the Russian invasion that will probably kill a lot of people I know and destroy my home. How about you? (284 RICA GREAT I have to pay more for gas and sometimes wear a mask."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/32247.jpg,"YESTERDAY, MSNBC ACTUALLY QUESTIONED DEMENTIA JOE BIDEN'S COMPETENCE AS PRESIDENT IN THE FACE OF THE UKRAINE INVASION DISASTER. ...AAAAAAAAAND IT'S GONE! quickmeme.com imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/32373.jpg,PUTIN? HOW ABOUT YOU PUTIN SOME EFFORT INTO CATCHING BITCHES
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/32851.jpg,When These People Are Defending the Ukraine Gov't WORLD ECONOMIC FORUM You Know Putin Must Be On to Something! Next Up - Communist QR Codes - Digital I.D.s Communist Social Credit Scores EXTRAL EXTRA FAKE NEWS! P
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/33182.jpg,I LOVE THE SMELL OF A POUND imgflip.com OF FRESH UKRAINIAN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/34183.jpg,Nuke Russia!) imgflip.com 120 How do we make peace in Ukraine? Beg for more tanks planes and missiles Agree to Russia's peace terms.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/34393.jpg,B St Embezzlement # Slayer of Russians
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/35302.jpg,WARMONGER USA # ENDLESS BILLIONS I CHOOSE THIS ONE! ZELENSKY PEACE TALKS BEN GARRISON OGRRRGRAPHICS.COM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/37657.jpg,f Rubles Not Scruples Scottish Conservative & Unionist Funded by Oligarchs
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/37838.jpg,"C'MON ""HERO"" ...... made with mer ...HAVE YOUR MOM DRIVE YOU TO UKRAINE. made with mematic"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/38003.jpg,Tucker Carlson @T... 1h ● Why do Democrats want you to hate Putin? Has Putin shipped every middle class job in your town to Russia? Did he manufacture a worldwide pandemic that wrecked your business? Is he teaching your kids to embrace racial discrimination? Is he making fentanyl? Does he eat dogs? KE SON TONIGH FOX ANYTHING LESS THAN HATING PUTIN IS TREASON NEWS TUCKER CARLSON TONIGHT+ channel
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/38015.jpg,"Old post, the president of Ukraine, during the Israeli attack on Gaza in 2021, lamenting over the children of Israel, and ignoring Gaza completely, A young man replied at the time You will learn when Russian planes bomb Kiev, Karkiv and Odessa"" meaning Ukrainian cities""!! Tweet Володимир Зеленсь... 0 12/05/2021 The sky of #orel is strewn with missiles. Some cities are on fire. There are victims. Many wounded. Many human tragedies. It is impossible to look at all this without grief and sorrow. It is necessary to stop the escalation immediately for the sake of people's lives. 0 221 13 mm ♡480 Hissam Ullah Baig @BaigHissam Replying to Zelenskyyla Once a comedian, always a comedian. You'd learn it the hard way when Russian jets start razing Kiev, Kharkiv and Odessa. 6:25 PM 14/05/2021-Twitter for Android"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/38061.jpg,A BBC ORIGINAL PUTIN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/38292.jpg,Russia losing over 60 000 soldiers in less than 8 months made with dogetizer 1 USA losing 58 000 soldiers in Vietnam in 20 years
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/39244.jpg,My Enemies i respect Vs. Do NOT respect !! Mutual Respect Indifference Haven't clashed yet (but strongly dislike) I DO NOT respect
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/39475.jpg,"Michael Brendan Dougherty @michaelbd So the US state department is abandoning its core functions in Kyiv of serving the American nationals living there, and retreating to Poland to do memes that will, ironically, confirm in Russian minds that Kiev is the cradle of their civilization. Well done. |翻译推文 U.S. Embassy Kyiv @USEmbassyKyiv. 18/J KYIV 996 DESIATYNNA CHURCH MOSCOW 996 KYIV 1011 ST. SOPHIA'S CATHEDRAL MOSCOW 1011 KYIV 1070 VYDUBYCHI MONASTERY MOSCOW 1070 KYIV 1108 ST.MICHAEL'S GOLDEN-DOMED MONASTERY MOSCOW 1108"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/39849.jpg,VEGANS AGAINST PUTIN imgflip.com GIVE PEAS A CHANCE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/40109.jpg,"KYIV Latest People Photos Videos : Ukraine's U.N. ambassador to Russian counterpart at U.N. Security Council meeting: ""There is no purgatory for war criminals. They go straight to hell, Ambassador."" #Kyiv @ABC @KRDONC13 UKRAINE"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/41110.jpg,THERE'S NO PRIDE IN SUPPORTING KIEV FASCISTS! STOP U.S.-BACKED FASCIST TERROR IN UKRAINE! WORKERS WORLD PARTY SOLIDARITY WITH RESISTANCE IN UKRAINE! impar Caution Ca THERE'S NO PRIDE IN SUPPORTING KIEV FASCISTS! SOLIDARITY WITH RESISTANCE IN UKRAINE y PARK FOR ARIA
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/41443.jpg,"HENRY BOLTON ""President Putin's address to the Russian people, together with the military forces he has around Ukraine, and his recognition of the separatist areas of the so called 'Donetsk and Luhansk People's Republics', represents the most outrageous rejection of the rules-based order for European peace and security since WWII. He has threatened Ukraine's right to exist and he may well still fabricate the excuse for a full invasion. A dark cloud has descended over Europe, and it has a name: Vladimir Vladimirovich Putin"". Henry Bolton"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/42488.jpg,imgflip.com A ww S Mamp RUSSIA www.freewor SIBERIA NON SARE comed YOU CAN FIT SO MANY UNWANTED MINORITIES IN THIS BAD BOY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/42686.jpg,Russia has never forced Africans to speak Russian. Russia has never invaded one country in Africa. But most countries under NATO like UK. France. Belgium & America has invaded almost all the countries in Africa & they're still exploiting Africa via imperialism & colonialism.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/42727.jpg,Ukraine VS Russian Conflict United Nation
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/42936.jpg,THAT'S NOT WHAT 'FUCK PUTIN' MEANS! SEE? EVERYBODY WANTS TO HAVE SEX WITH ME! 14
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/43344.jpg,Libertarian Party NH @LPNH They're the same picture. 4:55 PM 10/12/22 Twitter for iPhone .
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/43574.jpg,"WHAT IF PUTIN SAYS HE WANTS TO DO A ""DE-NAZIFICATION"" OF UKRAINE AND MEANS TO DO ""THE NAZIFICATION""? imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/44223.jpg,imgflip.com WHAT PUTIN SEES WHAT UKRAINE SEES
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/44385.jpg,I Hate War Criminals Including them. So True! Not like that
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/44800.jpg,"Blyat, we suck at war."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/45889.jpg,U. OF FLORIDA REMOVES 'KARL MARX' STUDY ROOM FOLLOWING RUSSIAN INVASION OF UKRAINE WORKERS OF ALL LANDS TOLGA AKMEN/AFP/Getty Images by ALANA MASTRANGELO 16 Mar 2022 412包叁级恒河水
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/46016.jpg,"Death to Nazis! OO okay, get in. 1"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/46974.jpg,"Alex Konanykhin 27 February at 13:13- I promise to pay $1,000,000 to the officer(s) who, complying with their constitutional duty, arrests Putin as a war criminal under Russian and international laws. Putin is not the Russian president as he came to power as the result of a special operation of blowing up an apartment building in Russia, then violated the Constitution by eliminating free elections and murdering his opponents. As an ethnic Russian and a Russia citizen, I see it as my moral duty to facilitate the denazification of Russia. I will continue my assistance to Ukraine in its heroic efforts to withstand the onslaught of Putin's Orda. WANTED DEAD OR ALIVE VLADIMIR PUTIN FOR MASS MURDER 188 6 comments 123 shares."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/47185.jpg,← → C A Not secure dompro100.com https://twitter.com/xxb65 Слава Украине Bache KEEP CALM AND FUCK YOU RUSSIA text 8
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/47308.jpg,S The Spectator @spectator 5m 'Putin's media control machine is scrambling to spin this unprovoked war' Mark Galeotti
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/47437.jpg,"NEWS Rep. Clay Higgins @RepClayHiggins You millennial leftists who never lived one day under nuclear threat can now reflect upon your woke sky. You made quite a non-binary fuss to save the world from intercontinental ballistic tweets. 11:22 AM-Feb 27, 2022- Twitter for iPhone 12022 2023 Ukrainian LGBTQ activists fought & captured a group of Russian soldiers made with mematic LGBTQ Ukrainians across the country are fighting back against Putin's invasion. By Molly Sprayregen Monday, February 28, 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/48048.jpg,"DADDY BIDEN, GIVE ME MORE MONEY!!! imgflip.com Credit"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/48091.jpg,"SA DON'T FORGET THAT I'M STILL UNDER CRIMINAL INVESTIGATION REGARDING UKRAINE, CHINA AND BURISMA. I SOLD OUT OUR COUNTRY"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/48135.jpg,Putin: Ukraine was once ours. we are simply taking it back. The world if putin was right: 米
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/48272.jpg,Whose funeral is this? Haven't Decided Yet
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/48953.jpg,About Владимир Молотов 4.6K followers • 1 following Mentions Reviews Followers Photos More ▾ Posts Drone strike! *** Filters Facebook Introduces 'Call In Drone Strike' Button You Can Click On All Russian Profiles
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/49079.jpg,"TRUTH BY TEXAS 2019 REPUBLICAN PRESIDENT DONALD TRUMP BLOCKED MILITARY AIDE TO UKRAINE. USING IT TO PRESSURE UKRAINE INTO INVESTIGATING HIS POLITICAL RIVAL JOE BIDEN. HE WAS IMPEACHED, BUT ACQUITTED BY 52 SENATE REPUBLICANS"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/49315.jpg,WHAT HAVE I DONE I TRADED MY KINGDOM FOR NOTHING
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/49980.jpg,HERE ARE THE TRANS RIGHTS YOU HAVE IN UKRAINE H GET BACK TO THE FRONT AND FIGHT LIKE A MAN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/50169.jpg,"Due to heavy losses and plummeting morale, the Russian Army is now employing Chechen mercenaries to carry out Order 227: Kill any Russian soldiers that are attempting desertion from the Ukraine War."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/50339.jpg,Russians watching Putin being re-elected by a landslide for the 18th time Russians when it's US election day and their vote finally matters www.gh.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/50353.jpg,"WHEN YOU GET STUCK IN AN ELEVATOR AND YOU HEAR THE ENEMIES SAYING ""IT'S COLD IN THERE, LET'S WARM THEM UP"" imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/50432.jpg,"REMINDER: ""Donald Trump illegally pulled military aid from Ukraine and wanted to leave NATO. It's like he took his marching orders directly from Putin.” - CITIZENS FOR ETHICS RO KHANNA DEMOCRAT FOR CONGRESS"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/50498.jpg,"1 NATO...NATO, who the fuck is NATO"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/50527.jpg,"Mother Jones DONATE UKRAINE MARCH 15, 2022 Top Putin Propagandist Says the Ukraine War Is Just the Beginning ||| A pro-Kremlin TV host warns other nations are next. DAVID CORN Washington, DC, Bureau Chief Bio | Follow Mother Jones; Mikhail Svetlov/Getty"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/51000.jpg,PUTIN: I can easily occupy Ukraine Zelenskyy's resistance made with mematic
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/51325.jpg,"WHEN PUTIN SAYS RUSSIA AND UKRAINE ARE ONE, HE MEANS THAT UKRAINIANS DON'T EXIST. IT'S ALL RUSSIA. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/51891.jpg,"RUSSIA IS STARTING A WAR WITH UKRAINE WELL, ALL COUNTRIES ARE ON THE SAME SIDE. THEY'RE ALL WORKING TOGETHER TOWARDS A NEW WORLD ORDER, SO... AV"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/52110.jpg,RUSSIAN MISSILE WITHOUT 31 FOREIGN COMPONENTS stop exporting technology to russia H
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/52501.jpg,"J E UKRAINE Ukraine/Yxpalka QUkraine Types of Headaches Migraine Hypertension Stress 6:39 PM-Dec 7, 2021-Twitter for iPhone Living next to Russia"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/53596.jpg,"""Mistakes make you stronger"" Vladimir Putin's parents"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/54253.jpg,imgflip.com How do you say DANGER!!! V g Face IN UKRAINIAN?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/54764.jpg,D When news breaks that the Poland missile attack was likely caused by Ukranian air defences M m u/elch3w وں
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/54912.jpg,imgflip.com MEDIA IN YOUR OWN COUNTRY USING SOCIAL MEDIA FOR WORLD SYMPATHY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/55523.jpg,"If you think concerted outside pressure will make Putin eventually reconsider his current course and refrain from further aggressions, you are wrong. Putin is a ruthless dictator and murderer, who believes might is right. &: 17: KILLER"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/55703.jpg,"NATO watching Poland after they ""accidentally"" send 400 bombs to Moscow TEA"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/56348.jpg,When you realize that taking over Ukraine may not be as easy as taking over the Republican Party
